bucketSize, alloc, free
331, 57, 112
332, 56, 70
333, 57, 70
334, 56, 70
335, 58, 70
336, 57, 70
337, 58, 70
338, 56, 70
339, 58, 71
340, 56, 73
341, 57, 70
342, 57, 70
343, 57, 70
344, 56, 70
345, 57, 70
346, 56, 73
347, 57, 112
348, 57, 69
349, 56, 70
350, 56, 70
351, 57, 71
352, 56, 70
353, 57, 70
354, 56, 70
355, 58, 70
356, 56, 72
357, 57, 71
358, 56, 70
359, 58, 70
360, 56, 70
361, 57, 70
362, 56, 72
363, 57, 113
364, 55, 70
365, 57, 70
366, 57, 70
367, 57, 70
368, 56, 70
369, 57, 70
370, 56, 70
371, 57, 70
372, 55, 74
373, 57, 70
374, 56, 70
375, 56, 71
376, 55, 70
377, 57, 69
378, 56, 71
379, 58, 113
380, 57, 70
381, 56, 69
382, 56, 70
383, 56, 70
384, 57, 69
385, 56, 70
386, 56, 70
387, 57, 70
388, 57, 73
389, 56, 70
390, 56, 70
391, 56, 70
392, 56, 70
393, 57, 70
394, 56, 73
395, 56, 112
396, 56, 70
397, 56, 70
398, 56, 70
399, 56, 70
400, 57, 69
401, 56, 70
402, 56, 69
403, 57, 70
404, 57, 72
405, 57, 70
406, 56, 70
407, 56, 70
408, 57, 70
409, 56, 70
410, 56, 72
411, 56, 112
412, 56, 69
413, 56, 69
414, 57, 70
415, 56, 70
416, 56, 70
417, 56, 70
418, 56, 70
419, 56, 70
420, 57, 72
421, 56, 70
422, 57, 70
423, 56, 70
424, 56, 70
425, 55, 70
426, 56, 73
427, 57, 112
428, 56, 70
429, 56, 70
430, 56, 70
431, 55, 70
432, 57, 70
433, 56, 70
434, 56, 70
435, 55, 69
436, 56, 72
437, 56, 71
438, 57, 70
439, 55, 70
440, 57, 70
441, 56, 69
442, 56, 73
443, 57, 113
444, 56, 70
445, 56, 69
446, 57, 70
447, 56, 70
448, 57, 70
449, 57, 70
450, 57, 69
451, 56, 70
452, 57, 72
453, 56, 70
454, 56, 70
455, 56, 70
456, 57, 69
457, 56, 70
458, 57, 72
459, 56, 112
460, 57, 69
461, 56, 70
462, 56, 69
463, 57, 69
464, 57, 69
465, 56, 70
466, 56, 69
467, 57, 70
468, 56, 73
469, 57, 70
470, 56, 70
471, 57, 69
472, 58, 70
473, 56, 70
474, 56, 72
475, 57, 112
476, 57, 70
477, 58, 70
478, 57, 70
479, 56, 70
480, 56, 70
481, 56, 70
482, 56, 70
483, 57, 70
484, 57, 72
485, 56, 70
486, 57, 70
487, 56, 70
488, 57, 69
489, 56, 70
490, 57, 72
491, 57, 112
492, 56, 69
493, 56, 70
494, 57, 69
495, 56, 70
496, 57, 70
497, 55, 70
498, 57, 70
499, 57, 70
500, 57, 72
501, 56, 69
502, 58, 69
503, 57, 69
504, 55, 70
505, 56, 70
506, 57, 72
507, 57, 112
508, 57, 70
509, 56, 70
510, 56, 70
511, 57, 70
512, 57, 69
513, 58, 70
514, 57, 69
515, 58, 69
516, 57, 72
517, 57, 70
518, 56, 70
519, 57, 70
520, 55, 70
521, 57, 69
522, 56, 72
523, 56, 111
524, 55, 70
525, 57, 70
526, 56, 69
527, 57, 70
528, 56, 70
529, 57, 69
530, 56, 69
531, 57, 69
532, 57, 72
533, 57, 70
534, 56, 70
535, 57, 70
536, 55, 69
537, 57, 69
538, 56, 72
539, 57, 112
540, 56, 70
541, 57, 70
542, 55, 69
543, 56, 69
544, 56, 69
545, 57, 69
546, 56, 70
547, 57, 70
548, 57, 72
549, 57, 70
550, 57, 70
551, 57, 70
552, 56, 70
553, 56, 69
554, 56, 73
555, 56, 112
556, 55, 70
557, 57, 70
558, 57, 70
559, 56, 69
560, 56, 70
561, 57, 70
562, 56, 70
563, 58, 70
564, 56, 73
565, 57, 70
566, 56, 70
567, 57, 70
568, 56, 70
569, 56, 69
570, 56, 72
571, 57, 113
572, 56, 70
573, 58, 69
574, 56, 69
575, 57, 69
576, 57, 69
577, 57, 70
578, 56, 70
579, 58, 70
580, 57, 72
581, 57, 70
582, 57, 69
583, 57, 69
584, 56, 70
585, 57, 69
586, 56, 72
587, 57, 112
588, 57, 69
589, 57, 69
590, 55, 69
591, 58, 69
592, 57, 70
593, 57, 70
594, 57, 70
595, 58, 70
596, 56, 72
597, 57, 69
598, 56, 70
599, 57, 69
600, 56, 69
601, 57, 70
602, 56, 72
603, 57, 112
604, 56, 70
605, 58, 69
606, 57, 69
607, 57, 69
608, 56, 70
609, 58, 70
610, 56, 69
611, 58, 70
612, 57, 72
613, 57, 70
614, 57, 70
615, 56, 70
616, 55, 70
617, 57, 69
618, 56, 72
619, 58, 112
620, 56, 70
621, 57, 69
622, 56, 69
623, 57, 69
624, 57, 69
625, 58, 70
626, 56, 69
627, 58, 70
628, 56, 72
629, 57, 70
630, 56, 69
631, 57, 69
632, 57, 70
633, 58, 70
634, 58, 72
635, 57, 112
636, 57, 69
637, 58, 69
638, 56, 70
639, 56, 69
640, 57, 69
641, 56, 70
642, 57, 69
643, 57, 70
644, 57, 72
645, 57, 70
646, 57, 70
647, 56, 70
648, 56, 70
649, 57, 69
650, 57, 72
651, 57, 112
652, 57, 70
653, 56, 69
654, 56, 69
655, 57, 70
656, 57, 69
657, 57, 69
658, 57, 69
659, 58, 70
660, 57, 72
661, 56, 70
662, 58, 70
663, 57, 69
664, 56, 69
665, 56, 69
666, 57, 72
667, 57, 112
668, 56, 70
669, 56, 69
670, 57, 70
671, 57, 69
672, 58, 70
673, 56, 69
674, 56, 69
675, 58, 70
676, 57, 72
677, 56, 70
678, 57, 69
679, 57, 70
680, 57, 70
681, 55, 69
682, 56, 72
683, 58, 112
684, 57, 70
685, 56, 69
686, 57, 70
687, 57, 69
688, 56, 70
689, 56, 70
690, 57, 69
691, 58, 70
692, 56, 72
693, 56, 70
694, 56, 69
695, 57, 69
696, 55, 70
697, 57, 69
698, 56, 72
699, 57, 113
700, 57, 69
701, 58, 69
702, 57, 70
703, 58, 70
704, 57, 69
705, 57, 69
706, 57, 69
707, 56, 70
708, 58, 72
709, 56, 69
710, 56, 70
711, 57, 70
712, 57, 70
713, 57, 70
714, 56, 72
715, 57, 112
716, 57, 69
717, 56, 69
718, 57, 70
719, 56, 69
720, 57, 70
721, 57, 70
722, 57, 69
723, 55, 70
724, 57, 72
725, 58, 71
726, 57, 70
727, 56, 70
728, 57, 70
729, 56, 70
730, 57, 72
731, 55, 112
732, 56, 70
733, 56, 69
734, 56, 69
735, 56, 69
736, 57, 69
737, 56, 69
738, 57, 70
739, 57, 70
740, 57, 72
741, 56, 70
742, 57, 69
743, 56, 70
744, 57, 70
745, 56, 69
746, 57, 72
747, 56, 112
748, 58, 70
749, 57, 70
750, 58, 69
751, 56, 69
752, 57, 70
753, 57, 69
754, 57, 69
755, 55, 69
756, 57, 72
757, 57, 69
758, 56, 70
759, 56, 70
760, 56, 70
761, 57, 69
762, 55, 73
763, 57, 113
764, 56, 70
765, 57, 69
766, 57, 69
767, 58, 69
768, 56, 69
769, 58, 70
770, 55, 70
771, 58, 69
772, 57, 72
773, 58, 70
774, 56, 69
775, 58, 69
776, 56, 70
777, 57, 69
778, 57, 72
779, 57, 112
780, 56, 69
781, 57, 69
782, 56, 70
783, 58, 69
784, 56, 69
785, 58, 70
786, 56, 69
787, 57, 70
788, 57, 73
789, 57, 69
790, 57, 70
791, 57, 70
792, 56, 70
793, 57, 69
794, 55, 72
795, 57, 112
796, 57, 70
797, 56, 69
798, 57, 70
799, 56, 69
800, 56, 69
801, 58, 70
802, 57, 69
803, 57, 69
804, 56, 72
805, 57, 70
806, 57, 70
807, 56, 69
808, 55, 70
809, 56, 70
810, 56, 72
811, 58, 112
812, 56, 70
813, 58, 70
814, 57, 69
815, 57, 69
816, 56, 69
817, 57, 69
818, 57, 69
819, 57, 69
820, 56, 72
821, 57, 70
822, 56, 69
823, 56, 70
824, 56, 70
825, 57, 69
826, 56, 72
827, 58, 112
828, 55, 69
829, 58, 69
830, 56, 69
831, 57, 69
832, 56, 69
833, 57, 70
834, 56, 69
835, 57, 70
836, 57, 72
837, 57, 70
838, 57, 70
839, 57, 69
840, 56, 69
841, 59, 69
842, 57, 72
843, 58, 111
844, 57, 69
845, 56, 70
846, 56, 70
847, 58, 69
848, 56, 70
849, 57, 69
850, 55, 69
851, 58, 70
852, 56, 72
853, 56, 69
854, 58, 70
855, 58, 69
856, 57, 69
857, 57, 70
858, 56, 71
859, 57, 112
860, 56, 69
861, 57, 69
862, 57, 69
863, 57, 70
864, 57, 70
865, 57, 69
866, 56, 69
867, 57, 69
868, 56, 72
869, 57, 69
870, 57, 69
871, 57, 69
872, 56, 69
873, 56, 69
874, 56, 72
875, 57, 112
876, 57, 69
877, 57, 70
878, 56, 69
879, 58, 69
880, 56, 69
881, 57, 70
882, 55, 69
883, 58, 69
884, 57, 72
885, 57, 70
886, 56, 69
887, 58, 70
888, 56, 69
889, 57, 69
890, 56, 72
891, 57, 113
892, 57, 70
893, 56, 69
894, 56, 69
895, 56, 70
896, 57, 69
897, 56, 70
898, 57, 70
899, 57, 69
900, 57, 72
901, 57, 70
902, 57, 69
903, 56, 69
904, 57, 69
905, 56, 68
906, 57, 72
907, 56, 111
908, 57, 70
909, 57, 69
910, 57, 69
911, 56, 70
912, 56, 69
913, 56, 70
914, 56, 69
915, 57, 70
916, 56, 72
917, 57, 70
918, 56, 70
919, 57, 69
920, 57, 70
921, 57, 70
922, 57, 71
923, 57, 112
924, 57, 70
925, 57, 69
926, 57, 69
927, 56, 69
928, 57, 70
929, 57, 69
930, 56, 69
931, 57, 69
932, 56, 72
933, 57, 70
934, 57, 69
935, 56, 69
936, 57, 70
937, 57, 69
938, 56, 72
939, 57, 113
940, 57, 69
941, 57, 69
942, 57, 69
943, 56, 69
944, 57, 69
945, 56, 69
946, 56, 70
947, 58, 70
948, 57, 72
949, 56, 69
950, 57, 69
951, 57, 69
952, 57, 69
953, 58, 69
954, 56, 72
955, 56, 112
956, 58, 70
957, 55, 69
958, 56, 69
959, 56, 69
960, 58, 69
961, 57, 70
962, 56, 69
963, 56, 69
964, 56, 72
965, 56, 69
966, 57, 69
967, 56, 69
968, 57, 70
969, 56, 68
970, 57, 72
971, 56, 111
972, 56, 70
973, 56, 70
974, 57, 69
975, 56, 69
976, 57, 69
977, 58, 69
978, 56, 69
979, 58, 69
980, 57, 72
981, 56, 69
982, 57, 69
983, 56, 70
984, 58, 69
985, 56, 70
986, 55, 71
987, 55, 112
988, 57, 69
989, 57, 69
990, 57, 69
991, 58, 69
992, 56, 69
993, 57, 69
994, 56, 69
995, 58, 70
996, 57, 72
997, 57, 70
998, 56, 69
999, 58, 69
1000, 55, 70
1001, 58, 69
1002, 56, 72
1003, 58, 113
1004, 56, 69
1005, 57, 69
1006, 58, 69
1007, 57, 70
1008, 55, 69
1009, 57, 70
1010, 56, 70
1011, 57, 69
1012, 56, 72
1013, 57, 69
1014, 56, 70
1015, 58, 70
1016, 56, 69
1017, 57, 69
1018, 56, 72
1019, 56, 113
1020, 56, 69
1021, 56, 69
1022, 56, 69
1023, 57, 69
1024, 56, 69
1025, 56, 70
1026, 56, 69
1027, 57, 70
1028, 55, 72
1029, 56, 69
1030, 56, 69
1031, 57, 69
1032, 55, 69
1033, 57, 69
1034, 56, 71
1035, 57, 111
1036, 56, 69
1037, 58, 69
1038, 56, 69
1039, 58, 69
1040, 56, 69
1041, 57, 69
1042, 56, 69
1043, 58, 69
1044, 56, 72
1045, 56, 69
1046, 56, 69
1047, 56, 69
1048, 56, 69
1049, 57, 70
1050, 56, 72
1051, 60, 112
1052, 57, 70
1053, 57, 69
1054, 56, 69
1055, 57, 70
1056, 57, 69
1057, 57, 69
1058, 56, 68
1059, 58, 69
1060, 55, 72
1061, 56, 70
1062, 57, 69
1063, 57, 69
1064, 56, 70
1065, 56, 69
1066, 57, 72
1067, 57, 112
1068, 56, 69
1069, 58, 70
1070, 55, 69
1071, 57, 69
1072, 56, 69
1073, 57, 69
1074, 55, 69
1075, 57, 70
1076, 56, 72
1077, 57, 69
1078, 57, 69
1079, 56, 69
1080, 57, 69
1081, 57, 69
1082, 56, 72
1083, 57, 112
1084, 57, 69
1085, 57, 69
1086, 57, 70
1087, 57, 69
1088, 57, 69
1089, 56, 69
1090, 57, 68
1091, 56, 69
1092, 56, 72
1093, 56, 70
1094, 56, 70
1095, 56, 69
1096, 59, 70
1097, 56, 69
1098, 57, 71
1099, 57, 111
1100, 57, 69
1101, 56, 68
1102, 57, 69
1103, 57, 69
1104, 57, 69
1105, 57, 69
1106, 57, 69
1107, 57, 69
1108, 57, 72
1109, 56, 69
1110, 57, 69
1111, 56, 69
1112, 57, 69
1113, 57, 69
1114, 57, 71
1115, 56, 112
1116, 56, 69
1117, 57, 69
1118, 56, 69
1119, 57, 69
1120, 56, 69
1121, 57, 69
1122, 57, 69
1123, 58, 69
1124, 57, 72
1125, 56, 69
1126, 56, 69
1127, 56, 69
1128, 58, 70
1129, 56, 69
1130, 56, 72
1131, 56, 112
1132, 56, 70
1133, 56, 69
1134, 57, 69
1135, 57, 69
1136, 57, 69
1137, 56, 70
1138, 57, 69
1139, 57, 70
1140, 56, 72
1141, 58, 69
1142, 56, 69
1143, 57, 70
1144, 57, 69
1145, 58, 69
1146, 56, 72
1147, 58, 112
1148, 56, 69
1149, 57, 69
1150, 55, 69
1151, 57, 69
1152, 57, 69
1153, 58, 69
1154, 56, 69
1155, 57, 69
1156, 56, 72
1157, 57, 69
1158, 55, 69
1159, 59, 69
1160, 56, 69
1161, 58, 69
1162, 56, 72
1163, 57, 112
1164, 55, 69
1165, 58, 69
1166, 55, 69
1167, 58, 69
1168, 55, 70
1169, 58, 69
1170, 56, 69
1171, 57, 69
1172, 56, 71
1173, 57, 69
1174, 56, 69
1175, 56, 69
1176, 55, 69
1177, 56, 69
1178, 57, 72
1179, 56, 111
1180, 56, 69
1181, 57, 69
1182, 56, 69
1183, 56, 70
1184, 55, 69
1185, 57, 69
1186, 56, 69
1187, 57, 70
1188, 57, 71
1189, 57, 70
1190, 56, 69
1191, 57, 69
1192, 57, 69
1193, 56, 70
1194, 56, 72
1195, 58, 112
1196, 56, 69
1197, 58, 69
1198, 56, 69
1199, 58, 69
1200, 55, 69
1201, 57, 69
1202, 56, 69
1203, 57, 70
1204, 56, 72
1205, 57, 69
1206, 56, 70
1207, 56, 69
1208, 56, 69
1209, 57, 69
1210, 56, 72
1211, 57, 112
1212, 56, 69
1213, 57, 69
1214, 56, 69
1215, 57, 69
1216, 56, 70
1217, 57, 70
1218, 56, 69
1219, 57, 69
1220, 55, 72
1221, 56, 69
1222, 56, 69
1223, 57, 70
1224, 55, 69
1225, 57, 68
1226, 56, 72
1227, 56, 111
1228, 56, 69
1229, 57, 69
1230, 57, 70
1231, 56, 69
1232, 57, 69
1233, 57, 69
1234, 57, 69
1235, 57, 69
1236, 57, 72
1237, 58, 69
1238, 56, 69
1239, 58, 69
1240, 56, 69
1241, 56, 69
1242, 57, 72
1243, 57, 112
1244, 56, 69
1245, 57, 69
1246, 56, 69
1247, 57, 69
1248, 57, 69
1249, 57, 69
1250, 57, 69
1251, 57, 69
1252, 56, 72
1253, 57, 70
1254, 55, 69
1255, 57, 70
1256, 57, 69
1257, 56, 69
1258, 57, 72
1259, 57, 112
1260, 55, 70
1261, 57, 69
1262, 56, 70
1263, 56, 69
1264, 56, 69
1265, 57, 69
1266, 56, 69
1267, 58, 70
1268, 56, 72
1269, 56, 69
1270, 57, 69
1271, 56, 70
1272, 56, 69
1273, 56, 69
1274, 57, 72
1275, 56, 112
1276, 57, 69
1277, 56, 69
1278, 56, 69
1279, 55, 70
1280, 56, 69
1281, 56, 69
1282, 56, 69
1283, 57, 69
1284, 56, 72
1285, 57, 70
1286, 57, 69
1287, 57, 69
1288, 55, 70
1289, 56, 69
1290, 56, 71
1291, 56, 111
1292, 56, 70
1293, 56, 69
1294, 56, 69
1295, 56, 70
1296, 57, 69
1297, 56, 69
1298, 56, 69
1299, 57, 69
1300, 57, 72
1301, 56, 69
1302, 57, 70
1303, 56, 69
1304, 57, 69
1305, 57, 69
1306, 57, 72
1307, 56, 112
1308, 57, 69
1309, 54, 69
1310, 56, 69
1311, 56, 69
1312, 56, 69
1313, 55, 69
1314, 56, 70
1315, 56, 69
1316, 58, 71
1317, 56, 69
1318, 56, 70
1319, 56, 69
1320, 56, 70
1321, 56, 69
1322, 55, 72
1323, 56, 112
1324, 56, 69
1325, 57, 70
1326, 56, 70
1327, 56, 69
1328, 57, 68
1329, 56, 70
1330, 56, 69
1331, 58, 70
1332, 57, 72
1333, 55, 70
1334, 57, 69
1335, 56, 69
1336, 56, 69
1337, 57, 69
1338, 57, 71
1339, 56, 113
1340, 56, 69
1341, 55, 70
1342, 57, 70
1343, 56, 69
1344, 57, 69
1345, 56, 69
1346, 56, 69
1347, 57, 70
1348, 57, 72
1349, 57, 69
1350, 56, 69
1351, 56, 69
1352, 57, 69
1353, 56, 69
1354, 57, 72
1355, 56, 112
1356, 56, 69
1357, 57, 69
1358, 57, 69
1359, 57, 69
1360, 56, 69
1361, 56, 69
1362, 57, 69
1363, 56, 69
1364, 57, 72
1365, 56, 69
1366, 57, 69
1367, 55, 69
1368, 57, 69
1369, 56, 70
1370, 56, 72
1371, 55, 111
1372, 57, 69
1373, 56, 69
1374, 56, 70
1375, 56, 69
1376, 57, 69
1377, 56, 69
1378, 57, 69
1379, 57, 69
1380, 57, 72
1381, 55, 70
1382, 56, 69
1383, 56, 69
1384, 57, 70
1385, 56, 69
1386, 57, 72
1387, 56, 113
1388, 57, 69
1389, 56, 69
1390, 57, 69
1391, 56, 69
1392, 58, 69
1393, 56, 69
1394, 56, 69
1395, 57, 70
1396, 56, 72
1397, 56, 69
1398, 56, 70
1399, 56, 69
1400, 56, 70
1401, 56, 69
1402, 56, 71
1403, 56, 112
1404, 56, 69
1405, 57, 69
1406, 56, 69
1407, 57, 69
1408, 56, 69
1409, 57, 69
1410, 56, 69
1411, 57, 70
1412, 56, 71
1413, 57, 69
1414, 57, 69
1415, 56, 69
1416, 58, 69
1417, 57, 69
1418, 55, 72
1419, 57, 111
1420, 56, 69
1421, 57, 69
1422, 56, 70
1423, 57, 69
1424, 56, 69
1425, 57, 69
1426, 56, 69
1427, 57, 69
1428, 55, 72
1429, 56, 69
1430, 55, 69
1431, 56, 69
1432, 57, 69
1433, 56, 70
1434, 56, 72
1435, 58, 112
1436, 57, 69
1437, 56, 69
1438, 56, 69
1439, 57, 69
1440, 57, 69
1441, 55, 69
1442, 56, 70
1443, 58, 69
1444, 55, 72
1445, 57, 69
1446, 56, 70
1447, 56, 70
1448, 56, 70
1449, 57, 69
1450, 56, 72
1451, 57, 112
1452, 56, 69
1453, 58, 70
1454, 56, 69
1455, 57, 69
1456, 59, 69
1457, 57, 69
1458, 56, 69
1459, 57, 69
1460, 55, 72
1461, 57, 69
1462, 56, 69
1463, 56, 69
1464, 56, 69
1465, 56, 69
1466, 55, 71
1467, 57, 112
1468, 56, 69
1469, 58, 70
1470, 56, 68
1471, 57, 69
1472, 55, 69
1473, 57, 69
1474, 56, 69
1475, 56, 70
1476, 56, 72
1477, 57, 69
1478, 57, 70
1479, 57, 69
1480, 55, 70
1481, 57, 68
1482, 55, 72
1483, 57, 111
1484, 55, 69
1485, 58, 69
1486, 57, 69
1487, 56, 69
1488, 56, 69
1489, 56, 69
1490, 57, 69
1491, 58, 70
1492, 55, 71
1493, 57, 69
1494, 57, 69
1495, 58, 69
1496, 56, 69
1497, 56, 69
1498, 55, 71
1499, 57, 112
1500, 57, 69
1501, 56, 69
1502, 56, 70
1503, 57, 69
1504, 55, 69
1505, 57, 69
1506, 56, 69
1507, 57, 70
1508, 55, 72
1509, 58, 70
1510, 56, 70
1511, 56, 70
1512, 56, 69
1513, 57, 69
1514, 56, 72
1515, 57, 112
1516, 55, 70
1517, 58, 69
1518, 57, 69
1519, 57, 69
1520, 56, 69
1521, 57, 70
1522, 57, 69
1523, 56, 68
1524, 56, 72
1525, 57, 69
1526, 57, 69
1527, 56, 70
1528, 57, 69
1529, 56, 69
1530, 57, 72
1531, 56, 112
1532, 56, 70
1533, 56, 69
1534, 56, 69
1535, 55, 69
1536, 56, 69
1537, 56, 69
1538, 57, 69
1539, 57, 69
1540, 56, 72
1541, 57, 69
1542, 57, 69
1543, 56, 69
1544, 56, 69
1545, 55, 68
1546, 56, 72
1547, 56, 111
1548, 55, 69
1549, 55, 69
1550, 56, 69
1551, 56, 69
1552, 56, 69
1553, 56, 69
1554, 57, 69
1555, 56, 69
1556, 56, 72
1557, 56, 69
1558, 57, 69
1559, 56, 69
1560, 57, 69
1561, 57, 70
1562, 56, 71
1563, 56, 112
1564, 56, 69
1565, 56, 70
1566, 57, 69
1567, 55, 69
1568, 56, 69
1569, 56, 69
1570, 56, 69
1571, 56, 69
1572, 56, 72
1573, 57, 69
1574, 56, 69
1575, 56, 69
1576, 57, 69
1577, 56, 69
1578, 57, 71
1579, 57, 112
1580, 56, 70
1581, 57, 69
1582, 56, 69
1583, 56, 69
1584, 56, 69
1585, 56, 69
1586, 56, 69
1587, 57, 69
1588, 56, 72
1589, 56, 69
1590, 56, 70
1591, 56, 69
1592, 57, 69
1593, 55, 69
1594, 57, 71
1595, 56, 112
1596, 57, 69
1597, 55, 69
1598, 56, 69
1599, 56, 69
1600, 56, 69
1601, 56, 69
1602, 56, 69
1603, 56, 70
1604, 56, 72
1605, 55, 69
1606, 57, 69
1607, 55, 69
1608, 58, 69
1609, 56, 68
1610, 57, 72
1611, 56, 111
1612, 57, 70
1613, 57, 69
1614, 57, 69
1615, 57, 69
1616, 56, 70
1617, 55, 69
1618, 56, 69
1619, 57, 70
1620, 57, 72
1621, 56, 69
1622, 56, 69
1623, 56, 69
1624, 58, 70
1625, 56, 70
1626, 56, 72
1627, 56, 112
1628, 56, 69
1629, 56, 69
1630, 56, 70
1631, 56, 69
1632, 57, 70
1633, 56, 69
1634, 57, 70
1635, 57, 69
1636, 57, 72
1637, 56, 70
1638, 57, 69
1639, 57, 70
1640, 57, 70
1641, 55, 69
1642, 56, 71
1643, 56, 112
1644, 58, 69
1645, 57, 69
1646, 56, 69
1647, 58, 69
1648, 58, 70
1649, 57, 69
1650, 56, 69
1651, 58, 69
1652, 56, 72
1653, 57, 69
1654, 56, 69
1655, 57, 69
1656, 56, 69
1657, 57, 69
1658, 56, 72
1659, 57, 112
1660, 56, 69
1661, 57, 69
1662, 56, 69
1663, 57, 69
